object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,72.000,80.632,757.346,771.130,70.870,70.870,84.654,8.632,13.784,8.632,Times-Bold,,13.784,R,1
char,3,80.640,85.948,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,e,1
char,3,85.920,89.901,757.346,771.130,70.870,70.870,84.654,3.981,13.784,3.981,Times-Bold,,13.784,f,1
char,3,89.880,95.188,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,e,1
char,3,95.160,100.468,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,r,1
char,3,100.200,105.508,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,e,1
char,3,105.480,112.127,757.346,771.130,70.870,70.870,84.654,6.647,13.784,6.647,Times-Bold,,13.784,n,1
char,3,112.080,117.388,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,c,1
char,3,117.360,122.668,757.346,771.130,70.870,70.870,84.654,5.308,13.784,5.308,Times-Bold,,13.784,e,1
char,3,122.640,127.291,757.346,771.130,70.870,70.870,84.654,4.651,13.784,4.651,Times-Bold,,13.784,s,1
char,3,77.040,80.358,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,85.440,88.758,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.139,736.058,747.176,94.824,94.824,105.942,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,98.040,100.531,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,104.280,111.473,736.058,747.176,94.824,94.824,105.942,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,111.480,116.461,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,116.520,120.943,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,120.960,124.278,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,123.960,126.451,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,130.320,137.513,736.058,747.176,94.824,94.824,105.942,7.193,11.118,7.193,Times-Roman,,11.118,N,1
char,3,137.520,140.011,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,143.760,150.405,736.058,747.176,94.824,94.824,105.942,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,150.360,154.783,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,154.800,158.675,736.058,747.176,94.824,94.824,105.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,158.640,163.063,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,163.080,166.397,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,166.440,173.085,736.058,747.176,94.824,94.824,105.942,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,173.040,175.810,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,175.800,180.223,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,180.240,185.221,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,185.280,189.703,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,189.720,194.701,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,194.760,197.530,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,197.520,200.011,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,204.000,208.423,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,208.440,213.421,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,213.480,218.461,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,222.120,227.659,736.058,747.176,94.824,94.824,105.942,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,226.560,229.051,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,232.800,238.339,736.058,747.176,94.824,94.824,105.942,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,238.320,241.089,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,241.080,244.955,736.058,747.176,94.824,94.824,105.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,244.920,249.343,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,249.360,254.341,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,254.400,258.823,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,258.840,262.157,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,261.600,264.091,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,271.680,277.219,736.058,747.176,94.824,94.824,105.942,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,277.200,279.969,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,279.960,284.941,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,285.000,287.769,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,287.760,290.529,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,290.520,294.943,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,294.960,298.277,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,298.320,301.089,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,301.080,303.850,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,303.840,311.591,736.058,747.176,94.824,94.824,105.942,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,311.640,316.063,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,319.800,324.223,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,324.240,329.221,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,329.280,333.703,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,333.720,336.490,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,336.480,341.461,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,341.520,345.395,736.058,747.176,94.824,94.824,105.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,345.360,348.130,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,348.120,351.995,736.058,747.176,94.824,94.824,105.942,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,355.680,360.661,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,360.720,364.038,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,367.680,370.450,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,370.440,375.421,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,375.480,379.903,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,383.640,391.391,736.058,747.176,94.824,94.824,105.942,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,391.440,396.421,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,396.480,399.250,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,399.240,402.010,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,402.000,404.770,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,404.760,409.183,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,409.200,412.518,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,412.560,420.311,736.058,747.176,94.824,94.824,105.942,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,420.360,424.783,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,424.800,429.781,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,433.320,438.301,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,438.360,442.783,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,a,1
